id,Target
296168,0
156650,0
269974,0
83097,0
248907,0
164167,0
149706,0
205127,0
271609,0
153490,0
292984,0
282722,0
269228,0
60377,0
361941,0
61102,0
193049,0
153591,0
147320,0
368364,0
133086,0
476703,0
354552,0
265590,0
317708,0
144343,0
438673,0
305113,0
300214,0
134128,0
250229,0
260760,0
52785,0
52141,0
42774,0
243678,0
367912,0
122765,0
222577,0
303105,0
45458,0
322926,0
61778,0
67919,0
366760,0
220567,0
154634,0
441411,0
475974,0
157699,0
88156,0
502260,0
133426,0
7616,0
158849,0
138735,0
128261,0
380447,0
59972,0
333314,0
248459,0
276276,0
160757,0
359452,0
228625,0
194709,0
71022,0
429992,0
99134,0
479830,0
327502,0
447986,0
468568,0
293899,0
372269,0
107146,0
388799,0
374143,0
254130,0
307992,0
61921,0
302896,0
237682,0
460494,0
116288,0
250021,0
336192,0
52836,0
7075,0
80746,0
318388,0
198814,0
49195,0
449855,0
70309,0
258046,0
171346,0
164956,0
434341,0
290085,0
422837,0
266109,0
56663,0
29722,0
282229,0
247269,0
241141,0
505423,0
378791,0
303019,0
31529,0
267453,0
143720,0
98937,0
85539,0
67651,0
166663,0
193261,0
4686,0
441609,0
277350,0
449682,0
383170,0
165960,0
364054,0
164835,0
37478,0
164120,0
343887,0
391405,0
271676,0
143721,0
396179,0
59747,0
326916,0
28224,0
213913,0
52132,0
75324,0
313299,0
285502,0
439880,0
16533,0
320340,0
349170,0
251718,0
89044,0
103473,0
218435,0
252964,0
352999,0
345670,0
484839,0
293180,0
153448,0
26857,0
190017,0
309404,0
302036,0
465042,0
463804,0
161456,0
105654,0
130175,0
178751,0
91725,0
176736,0
278188,0
274988,0
220776,0
358323,0
331820,0
152905,0
169515,0
481118,0
187452,0
275538,0
201685,0
251481,0
328060,0
206632,0
321698,0
172258,0
146923,0
339607,0
228468,0
500056,0
76111,0
351730,0
189195,0
334759,0
308534,0
470078,0
173235,0
90056,0
197838,0
283739,0
117809,0
109280,0
367892,0
356854,0
375577,0
235397,0
14901,0
214088,0
458470,0
147503,0
17863,0
93734,0
126454,0
59709,0
53234,0
316226,0
175419,0
8916,0
95195,0
210111,0
310458,0
67579,0
46704,0
450697,0
495061,0
57918,0
79716,0
119146,0
236827,0
83727,0
327172,0
395931,0
171163,0
198239,0
281340,0
262764,0
205076,0
102879,0
271547,0
37593,0
291748,0
166188,0
343035,0
305986,0
57657,0
150302,0
214103,0
438314,0
201665,0
156560,0
459589,0
26612,0
476557,0
282849,0
349718,0
97470,0
176535,0
362221,0
200636,0
211473,0
208726,0
491164,0
22604,0
221110,0
480063,0
92589,0
45286,0
300243,0
407246,0
107565,0
502233,0
148446,0
334797,0
217389,0
301058,0
212832,0
135131,0
72540,0
372418,0
244430,0
326904,0
222771,0
235633,0
44890,0
24974,0
168918,0
267224,0
60856,0
181477,0
323219,0
121791,0
237440,0
50332,0
50774,0
275069,0
170467,0
141983,0
221033,0
482351,0
175549,0
168637,0
122378,0
15586,0
83368,0
67351,0
438454,0
481151,0
4640,0
223433,0
101134,0
67346,0
239138,0
501638,0
33724,0
426873,0
216135,0
128673,0
211751,0
52081,0
369184,0
327407,0
199559,0
429863,0
87390,0
280508,0
311741,0
163102,0
373485,0
260486,0
461199,0
465973,0
236365,0
262507,0
327719,0
13704,0
362765,0
130172,0
288712,0
305771,0
47274,0
17748,0
345871,0
316340,0
125710,0
282938,0
466621,0
120571,0
408653,0
196680,0
273985,0
100242,0
341716,0
271642,0
39626,0
164799,0
267651,0
91418,0
3938,0
58232,0
396925,0
125100,0
806,0
184799,0
75080,0
41022,0
194504,0
445167,0
284006,0
360296,0
454593,0
128154,0
215437,0
310994,0
79211,0
233815,0
233138,0
235028,0
251845,0
480600,0
321583,0
212651,0
92791,0
271015,0
188295,0
122152,0
474356,0
414297,0
56939,0
322082,0
407045,0
194030,0
317355,0
489252,0
463263,0
286082,0
126842,0
25815,0
50893,0
79158,0
39421,0
213134,0
434522,0
325978,0
336297,0
166367,0
224876,0
364949,0
262929,0
234900,0
67154,0
315765,0
219301,0
65463,0
444842,0
339208,0
278362,0
19313,0
343155,0
224418,0
75177,0
352112,0
193956,0
158872,0
6664,0
217464,0
178277,0
302276,0
318399,0
225492,0
438418,0
12048,0
48858,0
273942,0
95614,0
429248,0
363934,0
382115,0
47116,0
200564,0
56056,0
383584,0
167995,0
252829,0
222899,0
198100,0
147530,0
40959,0
248191,0
254948,0
229534,0
154841,0
346213,0
100646,0
26356,0
145861,0
61336,0
4467,0
389481,0
341400,0
121229,0
313165,0
442435,0
470055,0
321748,0
347600,0
364408,0
259365,0
28612,0
227649,0
8235,0
336352,0
196337,0
338382,0
100268,0
441920,0
331170,0
401868,0
25466,0
149071,0
114476,0
358315,0
233658,0
306541,0
158242,0
266304,0
69393,0
331968,0
80194,0
46063,0
149855,0
184641,0
187953,0
465717,0
476700,0
835,0
219900,0
265606,0
377508,0
332649,0
134418,0
416176,0
102498,0
161178,0
107899,0
238439,0
6891,0
19449,0
78126,0
9267,0
321146,0
56773,0
318734,0
241828,0
160584,0
68607,0
179981,0
325666,0
460449,0
244493,0
139740,0
272162,0
409782,0
380202,0
108560,0
78848,0
170253,0
97492,0
271378,0
492246,0
51379,0
106476,0
206766,0
346385,0
118324,0
457541,0
252910,0
304495,0
382272,0
472682,0
458536,0
379900,0
41896,0
99376,0
106259,0
448599,0
260477,0
174489,0
75778,0
72632,0
323678,0
169282,0
85719,0
5540,0
175740,0
409698,0
413050,0
387591,0
303822,0
310593,0
163755,0
342080,0
189533,0
308966,0
352134,0
67024,0
160330,0
422868,0
220597,0
54931,0
267962,0
505316,0
275796,0
381020,0
200632,0
159733,0
171537,0
112162,0
122013,0
291297,0
389681,0
337107,0
344739,0
55739,0
483797,0
154979,0
232377,0
281790,0
342558,0
385123,0
397468,0
339765,0
20247,0
20913,0
170060,0
494114,0
158477,0
495380,0
67807,0
234641,0
280052,0
306902,0
46971,0
159460,0
485084,0
214510,0
96515,0
464100,0
360814,0
258715,0
118317,0
236114,0
325891,0
455658,0
258638,0
25500,0
310941,0
448993,0
38142,0
496136,0
193543,0
374652,0
268837,0
242350,0
483061,0
329173,0
99618,0
423665,0
300720,0
345586,0
464046,0
341717,0
274375,0
236570,0
390164,0
273103,0
162833,0
119878,0
375332,0
301201,0
393817,0
366105,0
495218,0
224845,0
487947,0
351217,0
481175,0
89768,0
354064,0
376530,0
55625,0
44116,0
89075,0
317564,0
204235,0
433752,0
218332,0
317658,0
230765,0
8372,0
493351,0
362045,0
227340,0
414947,0
120734,0
283907,0
90523,0
332778,0
118820,0
354870,0
331150,0
43686,0
354254,0
357019,0
351337,0
455105,0
68977,0
448988,0
111349,0
10548,0
183573,0
279276,0
310340,0
178203,0
262784,0
350697,0
205097,0
331865,0
204225,0
92752,0
212720,0
188060,0
81323,0
9281,0
70176,0
413202,0
197947,0
409326,0
171478,0
391178,0
298499,0
492913,0
8291,0
99816,0
112401,0
153011,0
390062,0
119270,0
132206,0
63642,0
189203,0
178466,0
446942,0
92766,0
47595,0
117322,0
220607,0
143589,0
35551,0
291901,0
101652,0
17284,0
305250,0
135395,0
482915,0
179642,0
85908,0
407703,0
254159,0
97950,0
70258,0
55213,0
27266,0
175941,0
301035,0
108603,0
145503,0
471366,0
393122,0
290678,0
170255,0
203561,0
390393,0
341441,0
171859,0
251886,0
26414,0
70364,0
63874,0
448145,0
231007,0
151927,0
180428,0
229125,0
206187,0
59801,0
338607,0
273857,0
52025,0
266372,0
237686,0
280534,0
248482,0
199435,0
156305,0
132541,0
220250,0
1559,0
348845,0
407307,0
435291,0
59536,0
451095,0
280135,0
471674,0
194857,0
56792,0
391236,0
50287,0
243744,0
452475,0
249275,0
327590,0
502161,0
400858,0
161631,0
277379,0
69262,0
425965,0
230377,0
222382,0
274791,0
145624,0
173406,0
374295,0
379406,0
41325,0
240173,0
241002,0
334915,0
273895,0
91655,0
125976,0
238371,0
99804,0
358222,0
251100,0
321191,0
370492,0
334271,0
337438,0
436322,0
145802,0
45237,0
416389,0
296082,0
498425,0
206695,0
132597,0
501627,0
246218,0
367382,0
227955,0
62387,0
96484,0
202550,0
14101,0
454529,0
290629,0
13617,0
338603,0
120062,0
98191,0
215064,0
478759,0
243098,0
395087,0
301212,0
285317,0
182268,0
170371,0
289086,0
52047,0
195093,0
146956,0
412818,0
472418,0
455125,0
453765,0
68845,0
303666,0
454967,0
1379,0
456248,0
149600,0
381418,0
94375,0
250208,0
11047,0
173906,0
220082,0
83695,0
342536,0
379253,0
103996,0
253549,0
182050,0
65706,0
224794,0
12414,0
291149,0
378668,0
6142,0
370393,0
122357,0
465183,0
345498,0
406678,0
330636,0
92502,0
73538,0
45140,0
323668,0
135080,0
257874,0
103634,0
276743,0
174760,0
467426,0
150068,0
397750,0
438963,0
113298,0
364378,0
367229,0
390951,0
53182,0
263166,0
397762,0
357266,0
219812,0
294872,0
488694,0
450786,0
271176,0
286582,0
354388,0
238417,0
97883,0
216938,0
448939,0
352561,0
355981,0
264677,0
199099,0
378381,0
174728,0
219742,0
289451,0
144864,0
206360,0
353933,0
378282,0
293304,0
155828,0
282594,0
353897,0
22754,0
310865,0
138104,0
5079,0
129217,0
346692,0
412570,0
347603,0
108072,0
160949,0
190359,0
354190,0
245923,0
339832,0
182723,0
116765,0
302982,0
240906,0
356701,0
126188,0
94364,0
386218,0
323216,0
439027,0
292743,0
233820,0
111351,0
166358,0
162730,0
413919,0
97964,0
15939,0
65565,0
345353,0
242042,0
295905,0
307373,0
9893,0
448026,0
330204,0
23751,0
49104,0
228171,0
208732,0
12413,0
320524,0
130762,0
337411,0
321091,0
195972,0
260780,0
226033,0
318845,0
220389,0
203152,0
144022,0
124872,0
191087,0
375743,0
465837,0
191874,0
290987,0
181847,0
44527,0
148075,0
179977,0
308458,0
355688,0
75009,0
25163,0
72,0
311972,0
111001,0
59597,0
427232,0
492124,0
351889,0
307684,0
110645,0
264104,0
146267,0
285693,0
209088,0
38007,0
235877,0
179213,0
292345,0
486450,0
29270,0
172492,0
172822,0
363468,0
477062,0
4100,0
103678,0
146379,0
265876,0
253791,0
235566,0
30701,0
295910,0
144225,0
50096,0
24190,0
442174,0
20907,0
487272,0
355744,0
141434,0
208891,0
42749,0
441118,0
209309,0
3291,0
149335,0
231529,0
406614,0
413096,0
454720,0
354442,0
374826,0
367072,0
7147,0
386640,0
18604,0
54666,0
386769,0
296172,0
439484,0
107451,0
119245,0
43014,0
248886,0
36209,0
325413,0
387343,0
336335,0
106433,0
315853,0
235707,0
178980,0
347326,0
410901,0
432735,0
153528,0
41327,0
421728,0
56378,0
487997,0
322790,0
236824,0
238936,0
91431,0
52628,0
8836,0
334478,0
429556,0
221325,0
321650,0
72878,0
229425,0
44156,0
137304,0
124630,0
209420,0
379794,0
345243,0
212856,0
445219,0
350247,0
196389,0
372731,0
232408,0
259646,0
301859,0
425594,0
271958,0
188703,0
334109,0
45417,0
393182,0
212546,0
32712,0
407563,0
507189,0
203383,0
230985,0
251009,0
390780,0
262990,0
285299,0
372564,0
296381,0
285866,0
151583,0
186195,0
207641,0
100187,0
370522,0
36560,0
186700,0
183450,0
98438,0
275948,0
42727,0
447438,0
412074,0
216033,0
72673,0
118939,0
246086,0
485849,0
500089,0
158823,0
204532,0
227313,0
55698,0
41363,0
388844,0
168524,0
443084,0
335847,0
449439,0
124728,0
291622,0
175205,0
310961,0
483650,0
175968,0
115038,0
224554,0
410252,0
238242,0
229573,0
504943,0
29881,0
12345,0
169920,0
148457,0
241325,0
22328,0
368455,0
212977,0
9165,0
39691,0
131812,0
501945,0
224980,0
485732,0
167250,0
150951,0
145640,0
472762,0
109446,0
161350,0
269786,0
75378,0
214038,0
499182,0
350889,0
92864,0
38502,0
240752,0
239609,0
162616,0
301266,0
229090,0
138991,0
486845,0
146497,0
345052,0
476215,0
387123,0
244793,0
318392,0
33934,0
419073,0
374377,0
125960,0
199944,0
169915,0
191193,0
218404,0
285557,0
7893,0
375623,0
30599,0
21768,0
113796,0
221660,0
137752,0
360941,0
121957,0
265074,0
273197,0
338123,0
280004,0
53183,0
463946,0
59918,0
31633,0
303438,0
223339,0
273808,0
167421,0
31462,0
134167,0
318614,0
428843,0
222335,0
5915,0
91175,0
10175,0
243890,0
312789,0
387920,0
3904,0
187303,0
93438,0
395682,0
63163,0
9965,0
187148,0
338692,0
34381,0
177436,0
251026,0
317216,0
86923,0
99130,0
355296,0
112385,0
10332,0
235379,0
229887,0
366084,0
31627,0
208452,0
328957,0
255729,0
212590,0
136759,0
51209,0
4867,0
245620,0
478468,0
311866,0
227103,0
28095,0
25894,0
63370,0
221567,0
6429,0
368979,0
154115,0
88832,0
82082,0
9033,0
206703,0
163353,0
155919,0
242887,0
400184,0
454246,0
3081,0
131160,0
112997,0
99953,0
313021,0
397175,0
94941,0
274569,0
30799,0
67423,0
146228,0
176748,0
250938,0
160689,0
230914,0
240281,0
12484,0
189701,0
208665,0
496418,0
191239,0
159586,0
218090,0
266111,0
234683,0
437000,0
446841,0
188258,0
78739,0
113897,0
419180,0
66490,0
291690,0
400929,0
352208,0
479596,0
109788,0
328904,0
51245,0
346024,0
263697,0
275201,0
128501,0
226228,0
440541,0
13847,0
13094,0
56571,0
321061,0
454149,0
292534,0
406590,0
193947,0
217430,0
47716,0
17232,0
50843,0
399754,0
319252,0
473050,0
396270,0
423918,0
322241,0
61548,0
119285,0
377779,0
352202,0
260625,0
213979,0
280369,0
133348,0
204965,0
23402,0
372770,0
364208,0
487212,0
262566,0
203625,0
172821,0
411261,0
78996,0
217874,0
279433,0
22737,0
456134,0
360577,0
423756,0
162907,0
252116,0
295219,0
180623,0
335055,0
339688,0
134386,0
312015,0
134793,0
390160,0
187731,0
243745,0
329548,0
130493,0
299993,0
297097,0
208180,0
323862,0
240811,0
75349,0
83154,0
364040,0
6594,0
94168,0
478186,0
229332,0
11067,0
337862,0
358695,0
304809,0
159238,0
233283,0
308871,0
36673,0
287085,0
208649,0
481192,0
242837,0
411346,0
283245,0
443501,0
287007,0
216423,0
109985,0
251839,0
291933,0
100318,0
63202,0
22873,0
342244,0
460725,0
285763,0
198468,0
175866,0
170406,0
266699,0
373717,0
45390,0
163174,0
301068,0
180379,0
306675,0
289201,0
19720,0
357801,0
7954,0
354508,0
356670,0
14987,0
444623,0
270986,0
259127,0
362445,0
406220,0
51474,0
231785,0
171310,0
20077,0
463373,0
448382,0
165421,0
82492,0
364097,0
433514,0
466925,0
34289,0
456207,0
186060,0
181730,0
223622,0
404632,0
245348,0
46193,0
505342,0
399718,0
61408,0
389821,0
240451,0
275169,0
380909,0
27989,0
116862,0
247904,0
453900,0
161638,0
160241,0
58921,0
293691,0
463890,0
197053,0
219584,0
159272,0
85845,0
102979,0
56610,0
290743,0
251096,0
30968,0
155958,0
249922,0
453215,0
146186,0
25162,0
199231,0
402798,0
439848,0
119244,0
289749,0
367894,0
293729,0
83673,0
260106,0
325086,0
79065,0
443721,0
346645,0
308553,0
168854,0
260727,0
25342,0
76544,0
115106,0
218861,0
117423,0
379652,0
46112,0
41010,0
261474,0
10947,0
206020,0
302121,0
151620,0
200690,0
132360,0
1312,0
275395,0
278920,0
442023,0
274699,0
267789,0
373178,0
20992,0
374908,0
349303,0
483200,0
129466,0
311266,0
354272,0
132261,0
147801,0
112699,0
6825,0
151634,0
242301,0
380692,0
161444,0
96660,0
462069,0
37737,0
254042,0
442504,0
339759,0
185772,0
320444,0
263627,0
110245,0
364486,0
410061,0
130283,0
192619,0
460705,0
467208,0
169571,0
110087,0
375833,0
302089,0
125496,0
323686,0
101036,0
267528,0
193250,0
321742,0
228994,0
289423,0
47885,0
138459,0
54804,0
112885,0
8620,0
299098,0
213068,0
319657,0
339945,0
150785,0
153950,0
160056,0
308912,0
189205,0
116106,0
425843,0
163644,0
376670,0
155814,0
197953,0
136274,0
49015,0
74650,0
385747,0
75052,0
2822,0
400522,0
246395,0
71237,0
218806,0
295214,0
183103,0
139695,0
94209,0
400462,0
384046,0
437660,0
204526,0
270560,0
94502,0
86700,0
489576,0
179877,0
307319,0
133128,0
314007,0
123591,0
441278,0
356964,0
199629,0
469592,0
326875,0
54759,0
287678,0
99399,0
44592,0
214372,0
204218,0
133193,0
51396,0
389241,0
150872,0
102431,0
355975,0
315511,0
161433,0
140114,0
388020,0
86522,0
366124,0
173359,0
47225,0
120679,0
194526,0
19625,0
157617,0
47705,0
313412,0
232899,0
84339,0
344257,0
18960,0
433757,0
105442,0
285463,0
92839,0
363156,0
662,0
54944,0
78048,0
18833,0
56382,0
247255,0
247722,0
433671,0
235992,0
207711,0
346537,0
300533,0
16477,0
93950,0
297718,0
446925,0
12407,0
168692,0
388370,0
186892,0
296052,0
37514,0
118263,0
110075,0
304881,0
319085,0
170632,0
54663,0
248692,0
247196,0
73233,0
31097,0
287930,0
214077,0
50963,0
77647,0
278663,0
435797,0
272420,0
340861,0
102140,0
56992,0
196511,0
202863,0
175850,0
489602,0
159134,0
164708,0
379997,0
210765,0
386128,0
12159,0
163868,0
239673,0
301420,0
23230,0
8940,0
415235,0
234495,0
382686,0
137022,0
28077,0
241475,0
298550,0
154442,0
158117,0
477753,0
185028,0
248710,0
136001,0
43006,0
372412,0
354419,0
314244,0
396576,0
423506,0
115901,0
200962,0
416987,0
89081,0
296017,0
410528,0
378622,0
17747,0
147748,0
351117,0
262896,0
460729,0
173933,0
353052,0
247739,0
293695,0
293552,0
411354,0
26367,0
366657,0
157772,0
77040,0
265177,0
338118,0
216681,0
266503,0
418000,0
405063,0
357232,0
377173,0
431326,0
164502,0
190280,0
291386,0
34248,0
220383,0
300701,0
110770,0
286941,0
431229,0
253559,0
433276,0
10031,0
62978,0
43906,0
248892,0
119798,0
418607,0
363193,0
262466,0
55534,0
54377,0
160457,0
390107,0
112789,0
248395,0
130730,0
440076,0
336746,0
483261,0
505823,0
191807,0
244308,0
90387,0
191242,0
106608,0
113537,0
43248,0
209252,0
53972,0
36841,0
499172,0
469741,0
294276,0
188733,0
302388,0
391992,0
153717,0
209087,0
228236,0
206922,0
376253,0
60347,0
440356,0
331563,0
147983,0
156647,0
173508,0
399810,0
175871,0
264674,0
101553,0
355274,0
380954,0
484744,0
131004,0
260995,0
160844,0
69001,0
271524,0
27572,0
341665,0
200849,0
389095,0
244288,0
172355,0
33069,0
1695,0
369129,0
307601,0
19317,0
137491,0
371585,0
318033,0
490158,0
251758,0
334431,0
219867,0
102217,0
174482,0
250736,0
61444,0
348591,0
183469,0
235682,0
116303,0
443839,0
405984,0
260979,0
246512,0
248766,0
366736,0
485889,0
422726,0
261111,0
392313,0
349689,0
107385,0
80724,0
155606,0
154572,0
28804,0
248120,0
123105,0
275592,0
56207,0
491508,0
157102,0
222558,0
381393,0
271840,0
17202,0
143634,0
141526,0
303063,0
248913,0
54587,0
132492,0
388815,0
431122,0
483848,0
231982,0
42767,0
145446,0
102807,0
40649,0
360238,0
279626,0
83826,0
88382,0
188626,0
101160,0
343621,0
364659,0
301432,0
316920,0
467418,0
199838,0
394515,0
465772,0
235762,0
332964,0
185491,0
114105,0
170351,0
198603,0
133539,0
184271,0
142120,0
141168,0
433203,0
155887,0
92579,0
462541,0
101676,0
6478,0
98083,0
396809,0
485801,0
71824,0
500647,0
104705,0
336573,0
341423,0
378194,0
264022,0
373035,0
263570,0
361919,0
114535,0
105096,0
187126,0
329128,0
116217,0
98109,0
301165,0
178580,0
128903,0
223948,0
246043,0
280164,0
266210,0
196627,0
152541,0
320373,0
490530,0
196957,0
19948,0
90391,0
166929,0
190600,0
139849,0
339880,0
9259,0
100758,0
422437,0
314400,0
343659,0
377972,0
168251,0
44123,0
114286,0
291221,0
152859,0
439914,0
18952,0
147423,0
448795,0
350770,0
325059,0
14885,0
260343,0
199122,0
261372,0
353744,0
208865,0
364518,0
138281,0
303013,0
114702,0
73041,0
268170,0
274785,0
242645,0
241219,0
454807,0
347222,0
190372,0
296724,0
323649,0
333763,0
388369,0
403258,0
141500,0
218751,0
103502,0
58231,0
2551,0
232607,0
52838,0
330504,0
2136,0
169732,0
49563,0
249328,0
362156,0
343994,0
262865,0
265856,0
208076,0
412658,0
503926,0
497877,0
20039,0
63187,0
57668,0
69953,0
128324,0
507436,0
268913,0
174852,0
10980,0
246491,0
301147,0
206021,0
348828,0
149304,0
107111,0
334795,0
118230,0
76850,0
261518,0
92481,0
313093,0
273511,0
303080,0
28812,0
165588,0
253040,0
97782,0
267053,0
12991,0
14679,0
35539,0
366999,0
215255,0
376572,0
209635,0
126282,0
370194,0
5806,0
336243,0
39584,0
5342,0
179983,0
159606,0
137897,0
274135,0
198588,0
77200,0
178393,0
200905,0
86114,0
475624,0
251054,0
499298,0
450393,0
501534,0
200513,0
40167,0
331748,0
254021,0
246034,0
181013,0
282475,0
315216,0
54259,0
274210,0
153990,0
206569,0
162094,0
245065,0
197588,0
159986,0
78298,0
44994,0
266857,0
140765,0
31177,0
376599,0
115727,0
53053,0
371482,0
208829,0
438720,0
92300,0
350570,0
311528,0
42086,0
7938,0
134383,0
420759,0
315852,0
57313,0
72928,0
240420,0
397739,0
39276,0
258253,0
226295,0
434523,0
215988,0
294777,0
109047,0
37288,0
100286,0
349110,0
224074,0
269295,0
158490,0
74538,0
749,0
290585,0
366177,0
7228,0
216120,0
246629,0
367742,0
260118,0
31597,0
333907,0
301486,0
351051,0
16332,0
387821,0
150484,0
122643,0
109319,0
77671,0
164873,0
320553,0
461768,0
217907,0
189508,0
168153,0
315752,0
227331,0
195196,0
467620,0
16331,0
204315,0
381539,0
82847,0
299915,0
236765,0
365260,0
295407,0
381087,0
340992,0
114729,0
56423,0
313889,0
493423,0
236792,0
378593,0
503950,0
438083,0
248080,0
336952,0
345600,0
296189,0
381017,0
228483,0
137994,0
14814,0
31339,0
71110,0
273078,0
323109,0
123899,0
367332,0
39920,0
399409,0
199939,0
55910,0
160503,0
462673,0
263849,0
353265,0
92021,0
315124,0
403432,0
231216,0
147209,0
3244,0
146954,0
399812,0
157826,0
194595,0
267240,0
222724,0
219936,0
223798,0
54306,0
104292,0
231511,0
329318,0
140356,0
295288,0
414750,0
462288,0
348816,0
162953,0
252042,0
14030,0
426791,0
76277,0
372046,0
158028,0
128676,0
300658,0
124712,0
315562,0
443731,0
74521,0
82838,0
59203,0
381662,0
298341,0
95253,0
151114,0
79169,0
106096,0
191623,0
189532,0
194142,0
411390,0
256645,0
35755,0
46167,0
363455,0
472495,0
502587,0
325433,0
55850,0
273062,0
286060,0
309703,0
452818,0
168329,0
419343,0
184420,0
66526,0
471006,0
52494,0
248683,0
381540,0
207195,0
309579,0
147948,0
62241,0
44642,0
86952,0
52740,0
122027,0
150589,0
103893,0
81652,0
376199,0
144834,0
57041,0
434100,0
367711,0
448762,0
310694,0
121669,0
25560,0
272509,0
34172,0
222426,0
194976,0
54370,0
61613,0
245990,0
330586,0
112443,0
267098,0
133189,0
274664,0
33402,0
201185,0
248679,0
146259,0
23473,0
64696,0
369311,0
191118,0
12756,0
296633,0
73285,0
172636,0
357851,0
442457,0
443076,0
393901,0
210192,0
57971,0
47950,0
365073,0
439330,0
250576,0
430669,0
66384,0
119492,0
